Y_true,Y_pred,P_default
0,0,0.1212879831122943
1,1,0.6391779884300096
0,0,0.06893574517027758
0,0,0.17409628768141006
1,1,0.5711160775846935
0,0,0.10790733997133582
1,0,0.1500543227804819
0,0,0.07348544566114813
0,0,0.21117757270411455
0,0,0.22502592168355603
0,0,0.09227121246605734
0,0,0.1801718797934095
0,0,0.3105055416832406
0,0,0.06706165598536959
1,0,0.21109924314127576
0,0,0.22248503038685788
0,0,0.08360578537355527
0,0,0.2304025252447459
0,0,0.189546398642816
0,0,0.10478197482209167
0,0,0.25719913294787206
0,0,0.2716903906764189
0,0,0.07198259696360292
0,0,0.07166076649654309
0,0,0.23377819798288632
0,0,0.1820509987365907
0,0,0.09709260208720512
1,1,0.5513404876722604
1,0,0.14759643843609282
0,0,0.21319120290830712
0,0,0.1006675624025462
0,0,0.18606205794880032
0,0,0.20868950225494695
0,0,0.11980965282864316
0,1,0.9027733615783687
1,0,0.2199395276563017
0,0,0.059068764560817
0,0,0.03519165726738787
0,0,0.0983670271570156
0,0,0.21567744028953412
1,0,0.22821452391249267
1,0,0.4525674434254363
0,0,0.052531184526947126
1,0,0.15820275392369385
1,0,0.11852204293245051
0,0,0.22394081428423704
0,0,0.04117415041484504
0,0,0.17049716124517764
0,0,0.001900911582879547
0,0,0.07612864623960931
0,0,0.22771768524849698
0,0,0.15889819782603312
0,0,0.15815798962874542
0,0,0.2714738758272099
1,0,0.418116386307986
0,0,0.2733375359442079
0,0,0.05332836070804268
0,0,0.40302810192943217
0,0,0.13540705928760477
0,0,0.2138202441708993
0,0,0.12086537478789768
0,1,0.6310229208597647
0,0,0.17232895329851902
0,0,0.21250347842149545
0,0,0.12051951270725125
1,0,0.25805096275387174
1,1,0.5577682408540752
0,0,0.18973741076854897
0,0,0.26908081693438735
0,0,0.10240314811600916
0,0,0.2820016183262137
1,0,0.17591110837755575
0,0,0.06712737082515778
0,0,0.06867840777350176
0,0,0.20329317808969935
0,0,0.15567535839719204
0,0,0.2357423395436231
0,0,0.19470343395808792
0,0,0.4637928117684604
0,0,0.06324698189528129
1,0,0.1554595271867213
1,0,0.23762489485280372
0,0,0.11724706687516884
0,0,0.30991651189852343
0,0,0.1779360086704064
0,0,0.10437438526694486
0,0,0.2228148052988546
0,0,0.21798691154409183
0,0,0.06840196193904562
0,0,0.21159174093773134
1,1,0.5270524119101266
0,0,0.07874212302067071
0,0,0.07460179617848965
0,0,0.2277799216304163
1,1,0.5438948664113292
0,0,0.10070654609942153
1,1,0.5889274208536893
1,1,0.5644812442242724
0,0,0.36536050726300073
0,0,0.053537640449608966
0,0,0.258156444612769
0,1,0.5979678791235067
0,0,0.18459316996529224
0,0,0.2780025307014617
0,0,0.13365051556197946
0,0,0.11389967195113775
0,0,0.030262302196900254
0,0,0.26886992847561675
0,0,0.1146266715769572
0,0,0.3180104456575067
0,0,0.2614832753150303
0,0,0.29128765860505695
0,0,0.27940783719299983
0,0,0.1943205980279842
0,0,0.2135578342883505
0,0,0.2206384976016184
1,0,0.48830698215809315
0,0,0.20267898291446196
0,0,0.22903350371969722
0,0,0.19086168919227503
1,0,0.2754660659832715
0,0,0.14531541035409806
1,0,0.2404437807475334
0,0,0.14994575094392995
1,1,0.6067377398234156
0,0,0.10854598658064334
0,0,0.238553677124741
1,0,0.21261254282549477
0,0,0.09981980907518204
1,0,0.026072104380282523
0,0,0.22115285243023378
0,0,0.10826540169325893
0,0,0.2477141745139745
0,0,0.2156249270148089
1,0,0.4987904146633837
1,0,0.3836394395896576
0,1,0.6361962421567119
0,0,0.03859148551118843
0,0,0.2895311441633517
0,0,0.05847649879803229
0,0,0.264141725853982
0,0,0.007448776366718043
1,0,0.2624305697797626
0,1,0.7421009300274576
0,0,0.1894841279477832
1,0,0.1821530724044777
0,0,0.18461500722410784
0,0,0.13705816064781395
0,0,0.15454159671016607
0,0,0.24374711015143527
1,0,0.12700673624576678
0,0,0.07468935479855845
1,1,0.6581145965292288
0,0,0.1930875745158165
0,0,0.295700291256773
0,0,0.3196511915502931
0,0,0.17339853379820577
0,0,0.10239262127355393
0,0,0.22188352047856577
0,0,0.24446271008792922
1,1,0.6429933779081659
1,0,0.3020098055874521
0,0,0.20173029079946775
1,0,0.2608555847198152
0,0,0.12112318197121467
0,0,0.11548371246095013
0,0,0.129534503901417
0,0,0.24554092727433205
0,0,0.20642646567989037
0,0,0.2754621054889052
0,0,0.28023796194197564
1,1,0.5787525747720985
0,0,0.43756080417190085
0,0,0.18203026418549897
0,0,0.0880527669407201
1,0,0.08599442305760183
1,0,0.2922710737147335
0,0,0.2210535303788818
1,0,0.187683977527356
0,0,0.1435303167156034
0,0,0.30093838197869915
1,1,0.7534902260338198
1,0,0.24528703293970666
0,0,0.13595829351138683
0,0,0.04862038229017672
0,0,0.22136915394154857
0,0,0.21318814329590507
1,0,0.13710937514402963
0,0,0.2054979397698533
0,0,0.14995051198177314
0,0,0.4305896856482444
1,0,0.24600296430407168
0,0,0.05829380989868203
0,0,0.19119907859716345
0,0,0.26352202863014945
1,0,0.10885064240232094
0,0,0.1331253735495879
1,0,0.4780349409977063
0,0,0.17739705598718558
0,1,0.5127581497219036
0,0,0.21698801763930672
0,0,0.28010818534639287
0,0,0.28568881330719786
0,0,0.051429846977130975
0,0,0.25776876618213235
0,0,0.16782124887301347
0,0,0.1973243599305993
0,0,0.18383625353658992
1,0,0.31195515263558393
0,0,0.10152403045774515
0,0,0.18407526025296214
0,0,0.33523130501902476
0,0,0.34702517411950895
1,0,0.2701303858975967
0,0,0.11843087681237337
0,0,0.17956207452701445
0,0,0.04024220215609238
1,0,0.23980314841963832
0,0,0.09302911760733179
0,0,0.23430551926462417
0,0,0.3023051101645706
0,0,0.11965668913104027
0,0,0.013854511665455871
0,0,0.06589057175819764
1,0,0.12903733818832058
1,0,0.19841870689451965
0,0,0.10581013341918023
0,0,0.21789981146427506
0,0,0.12657982320709968
0,0,0.22037855353937835
1,1,0.6247049625958565
0,0,0.07500636748193817
0,0,0.23456348991265394
0,0,0.2959373828942774
0,0,0.26759132351086357
0,0,0.2757831792229672
0,0,0.22643362770761796
1,1,0.5384562640215806
0,0,0.20817976499540627
0,0,0.1455211601019165
0,0,0.21238765967117534
0,0,0.28476555915673324
1,0,0.16770729185293567
0,0,0.2896601638080797
1,0,0.09489795229709329
0,0,0.14797789302768552
0,0,0.08721447775982179
0,0,0.20139863548678286
0,0,0.23058432082277214
1,1,0.6082884434180982
0,0,0.07864715760126227
0,0,0.07474833115814401
0,0,0.1406616037154522
0,0,0.21737718845840354
0,0,0.11302772731461345
0,0,0.13361287347674838
0,0,0.17609536771260328
0,0,0.15580963328018949
0,0,0.09073651952338288
0,0,0.10618422655883468
0,0,0.11889583362402373
0,0,0.08537212556964655
0,0,0.2660054541669286
0,0,0.0922484021847654
1,0,0.36587463632314027
0,0,0.24524799863054256
0,0,0.24809127693855973
0,0,0.06908798511972744
0,0,0.3089972259708792
0,0,0.20701753390501568
0,0,0.12618593510938747
1,1,0.7136773897666873
0,0,0.2701227569599592
1,0,0.06473998838036549
1,0,0.30321040390770526
0,0,0.05401704198332886
0,0,0.16235445844752072
0,0,0.06289127298928536
0,0,0.23891003834794797
0,0,0.04695301518885316
0,0,0.21171284138071578
1,0,0.46928973033396865
1,1,0.514598744504923
0,0,0.46828548856575924
0,0,0.2221354167441378
0,0,0.2979233302416405
1,0,0.4067465330137727
0,0,0.04779141399264393
1,1,0.5883053616069959
0,0,0.23919942449163983
1,1,0.5835596584598369
0,0,0.19634622706004692
0,0,0.09577645396934509
0,0,0.1979368515686173
0,0,0.23984709690433934
0,0,0.33637311859132685
0,0,0.236741780109865
0,0,0.2502401899047872
0,0,0.14486471200134687
0,0,0.23248539190861883
0,0,0.27590334074586814
0,0,0.2386242884197362
1,0,0.3696333471990531
0,0,0.41801715899190184
0,1,0.5138377522970606
0,0,0.46713709558024824
0,0,0.2366970687899766
0,0,0.15660119517626409
0,0,0.4289961746904028
0,0,0.20470576639825716
1,0,0.4415834700463965
0,0,0.18790732179172262
0,0,0.21628904612931585
0,1,0.5635952021492007
0,0,0.23031548477381547
0,0,0.19347376916627818
0,0,0.16997784332592833
0,0,0.20531832140801526
1,0,0.25979115544360654
1,1,0.584377155794397
0,1,0.8489217907880663
1,0,0.45248117592379244
0,0,0.18771681919211622
0,0,0.27488550331061273
1,1,0.575704759767067
0,0,0.20712071887126676
0,0,0.20997321000979746
0,0,0.27747890706966255
0,0,0.4686524612489284
1,0,0.21424717468688806
0,0,0.11940793980164556
0,0,0.20243374266752362
0,0,0.17817535859542494
0,0,0.26300821336565083
0,0,0.10028941796233157
0,0,0.2199275928888599
0,0,0.1689705983247699
0,0,0.22808732242596
0,0,0.20246500351662544
0,0,0.2237587176024667
0,0,0.13553660422034652
0,0,0.20718563124689257
0,0,0.2858962762420653
1,0,0.23515240163059306
0,0,0.18963504451447036
0,0,0.1964789387512583
0,0,0.21832377000372177
0,0,0.26431581136234944
0,0,0.4375209104452907
1,0,0.14567365097089302
0,0,0.11537600106826057
0,0,0.21166974014789763
0,0,0.1238315772108455
0,0,0.29524547304750787
0,0,0.2551158362998079
0,0,0.1880638665032149
0,0,0.20917466409976704
0,0,0.18930433660671026
0,0,0.23354815365448672
1,0,0.09967477545004588
0,0,0.10698005412857098
1,0,0.24522616039685308
0,0,0.15797282355084039
1,0,0.1317025809604869
0,0,0.05446278602965204
0,0,0.16128099389227613
0,0,0.1971241252497227
0,0,0.1992623581284496
0,0,0.1780945292350388
0,0,0.2079892310439595
0,0,0.12440545343882985
1,1,0.5071622584555098
0,0,0.10915581178581142
0,0,0.145101539555254
0,0,0.18118941457906496
0,0,0.32936948388641174
0,1,0.7344662994678753
0,0,0.19920977178140678
0,0,0.3971631790522781
0,0,0.17281432712721087
1,1,0.5295577469957478
0,0,0.20224157565288153
1,0,0.13506992886508548
1,0,0.48175434546942864
0,0,0.2010479916529926
1,0,0.45335710198542295
0,0,0.10934718937552125
1,1,0.5598050096698223
0,0,0.4089144288936313
1,0,0.35277459185944
1,0,0.45933708045161953
0,0,0.21723722356850328
0,0,0.14088123475827208
0,0,0.16967377856945315
0,0,0.0890346910770889
0,0,0.2110575258867379
0,0,0.20859694503109702
0,0,0.19088578157098104
0,0,0.144786752784843
0,0,0.07022601565808984
0,0,0.20737500038340617
0,0,0.20836750994319583
0,0,0.16658986607876533
1,0,0.21246971420876906
0,0,0.1866871941339355
0,0,0.12490620285765601
1,0,0.16208770453490418
0,0,0.19000375320058266
0,0,0.3657422857362111
0,0,0.10782409759566561
0,0,0.17543816254438155
0,0,0.445667770345941
0,0,0.19795072913475786
1,0,0.49821942693640414
0,0,0.460699562531624
0,0,0.14865881360345323
0,0,0.22307328866726578
0,0,0.13735779688927618
0,0,0.22314952739192395
0,0,0.1987433203401347
1,0,0.19074135843910942
0,0,0.1857330187056467
0,0,0.1921075988330016
0,0,0.19941814178997289
0,0,0.1844507039495722
0,0,0.2282680162408213
1,0,0.44455696890515944
0,0,0.21297956006855576
0,0,0.23229974941929182
0,0,0.16850385904059773
0,0,0.24254064308032586
0,0,0.20421978825748738
0,0,0.20178461503666545
1,0,0.45697417481660085
0,0,0.13250203809637284
1,0,0.20822758367397598
0,0,0.14381748671499917
1,0,0.25648175340225204
0,0,0.17529156476000327
0,1,0.6213976791948544
1,0,0.16027940916023495
0,0,0.14270153258015808
0,0,0.22030265480154929
0,0,0.187821440032708
1,1,0.5399688019641743
0,0,0.045631505519642665
1,0,0.28049086216719393
0,0,0.11658945166841289
0,0,0.19402740470483176
0,0,0.170409665596636
0,0,0.18865211482603791
0,0,0.19129033774950774
0,0,0.14817253127124094
0,0,0.12795027321010058
0,0,0.21487937325213413
0,0,0.36966802663331877
0,0,0.09721241925334166
1,0,0.2631040438647289
0,0,0.17708310032354962
0,0,0.2517987559523978
0,0,0.026721630492018554
0,0,0.08877404580473336
0,0,0.18939566583207681
0,0,0.10268165105002895
0,0,0.22495299233143767
0,0,0.1736837607273139
1,0,0.19867566810948128
0,0,0.20737032607639758
0,0,0.0533464481853265
0,0,0.16753872442186782
0,0,0.10535149143361074
0,0,0.18787388355901155
0,0,0.1892081539299507
0,0,0.2166459792182206
0,0,0.04732396578409853
0,0,0.2356934083505538
1,0,0.11340656276978531
0,0,0.11608158028697475
0,0,0.1885126956501046
1,0,0.2721787981775345
0,0,0.1715090571069112
0,0,0.1803369923300796
0,0,0.21089038291549073
0,0,0.2128103380055874
0,0,0.18528207695109045
0,0,0.11842592607660482
0,0,0.16023744636071158
0,0,0.08855522730008256
0,0,0.11882335545173452
0,0,0.11480494691347999
0,0,0.25308229894122686
0,1,0.5433329191793314
0,0,0.23862581548630282
0,0,0.19928128955952057
0,0,0.21830743976367714
0,0,0.16906050538417533
0,0,0.06271085355649193
0,0,0.1385091201251789
0,0,0.20195008225890673
0,0,0.10358314330792227
0,0,0.06043864167076006
1,0,0.46408902092974713
0,0,0.18329222293238018
0,0,0.20425033782889845
0,0,0.14493781188755164
1,0,0.12873005413556135
0,0,0.06506482023811454
0,0,0.2285846892328558
0,0,0.18313628813070196
1,1,0.5684591626169223
0,0,0.03861986263790141
0,1,0.5038690757912333
1,0,0.4320797286512272
0,0,0.09038496548168858
0,0,0.17767945720400902
1,0,0.3319895868040824
0,0,0.05169253963760881
0,0,0.06745520605821032
0,0,0.2057270081063231
0,0,0.05379765294737277
0,0,0.04819536440831322
0,0,0.14364103074166643
0,0,0.23411653651963027
0,0,0.0920293735686713
0,0,0.09220273711199897
0,0,0.4001509664644649
0,0,0.18106159808334285
0,0,0.05077302873743366
1,0,0.48569491312088736
0,0,0.19380089658806476
1,0,0.2155407887205598
0,0,0.2567721177859999
0,0,0.1496475403113865
1,0,0.18954851527498368
1,0,0.22195500742706342
0,0,0.2533446845632009
0,0,0.1829814059029749
0,0,0.17687694597040124
0,0,0.20044516313363123
0,0,0.0844360608683486
0,0,0.2008657168291533
1,0,0.24490457930972226
0,0,0.06916304967042515
1,1,0.5699572722134018
0,0,0.19579255827404107
0,0,0.025667227740300877
1,0,0.19640604195123404
0,0,0.2183355306099858
1,0,0.44478524291733257
0,0,0.11929557703138532
0,0,0.09371055864306405
0,0,0.07942942774630989
0,0,0.053376499047727316
0,0,0.22664814815807
1,0,0.4652153576444948
0,0,0.17680291488791158
0,0,0.20258333546023158
0,0,0.21777557969255446
0,0,0.1743876451976791
0,0,0.004412062376729349
0,0,0.21637402406064407
0,1,0.7228766228487495
0,0,0.19783246451845096
1,0,0.11356350488681692
0,0,0.10043010894156933
0,0,0.12075593340428825
0,0,0.13943629683204223
0,0,0.22800322349590343
0,0,0.20469220629115417
0,0,0.04459754206014533
1,0,0.21138201904681211
1,0,0.08788893507291427
0,0,0.12661492801548804
0,0,0.24794681754462905
0,0,0.2453197660653508
0,0,0.08719761323341979
0,0,0.17466278976846006
0,0,0.22843729847700237
0,0,0.19551516401799957
0,0,0.11007731133001057
0,0,0.10426046092695436
1,0,0.26423937614693943
0,0,0.053856222194864155
0,0,0.23841539103459805
0,0,0.12587558281615827
1,0,0.18422292877795288
0,0,0.1439993680442349
1,0,0.2631185015305818
1,1,0.5260393665603587
0,0,0.18520065319244422
0,0,0.17379005625496283
0,0,0.22281661857537063
0,0,0.20339420285750584
0,0,0.21456979790380704
1,0,0.04623091792019326
1,1,0.6345528996893228
0,0,0.230031008440281
0,0,0.1770931056567366
0,0,0.03199424743935648
1,0,0.061189599793017836
1,0,0.12596807557353604
0,0,0.0607656485624123
0,0,0.2161789640639602
0,0,0.22521429088992756
0,0,0.16920148506340132
0,0,0.1142686193472144
0,0,0.2019392509650889
0,0,0.18330224231729328
1,0,0.1200582519096318
0,0,0.14905699406523107
0,0,0.18300809194835474
1,0,0.27544152177971154
1,0,0.41158359134593514
0,0,0.1943261071877539
0,0,0.043440169650155236
0,0,0.21534703030329955
0,0,0.10373163606181565
0,0,0.19278398594621743
0,0,0.39358445037184264
0,0,0.09920561077547406
0,0,0.08295450720202886
0,0,0.16465260034935703
0,0,0.17305951595375205
0,0,0.17727726012862896
0,0,0.12211226734673936
0,0,0.0843863172090455
0,0,0.19001233245209234
0,0,0.21530762871201986
0,0,0.14123530984050894
0,0,0.28400524727503434
0,0,0.11335940641706967
0,0,0.292320124054716
1,0,0.09159951969025029
0,0,0.18163552461817944
0,0,0.1788689078629248
0,0,0.04346335242539536
0,0,0.2979876377799964
0,0,0.21806550917899745
1,1,0.6680795328400042
0,0,0.23264403087558572
1,0,0.21789913963330562
0,0,0.21275535543677512
1,0,0.21364978935869228
0,0,0.11303002758612393
0,0,0.04937001771456078
0,0,0.19614459573975737
0,0,0.04531373293148546
0,0,0.05805666996430308
0,0,0.25504955924409417
0,0,0.04711836447713847
0,0,0.17052936793499626
0,0,0.23226389255666832
0,0,0.2299459146769711
0,0,0.03412458954265172
0,0,0.04288325093324478
0,0,0.09087263821660012
0,0,0.10030245175028485
0,0,0.11103878892747371
1,1,0.6008490100741882
0,0,0.06829092938284453
0,1,0.597450029954429
0,0,0.1330328563160277
1,0,0.13949956211813075
0,0,0.07816895560459983
0,0,0.2705081251960824
0,0,0.25605731630261236
0,0,0.21324268749231406
0,0,0.24412866534738714
1,0,0.4514953477774548
0,0,0.23656822129491767
0,0,0.1928813359699852
1,0,0.2783890273899281
0,0,0.21169608709286694
0,0,0.05430070569274439
0,0,0.42637579366112016
0,0,0.16521489263818648
1,1,0.6121953998093366
0,0,0.16252882781213543
0,0,0.11004103108599879
0,0,0.09444590890990577
1,0,0.20584222841973188
0,0,0.14044266892278917
0,0,0.08474995271673129
0,0,0.3605078730367764
0,0,0.2698992121442012
0,0,0.23331781122075748
0,0,0.17156242184834664
0,0,0.16077131703364095
0,0,0.08937445720011396
0,0,0.1228008965612128
0,0,0.19216588846207197
0,0,0.08121521106569415
0,0,0.08247396972268117
0,0,0.20671999070397626
0,0,0.16264623803262468
0,0,0.024492867782909798
0,0,0.13253428229006128
1,1,0.6228132312870255
0,0,0.10102008568774577
0,0,0.19850871064996103
1,0,0.15938471405037347
0,0,0.12726993786136534
1,1,0.5847391437020149
0,0,0.04292261370148938
0,0,0.19800725071814548
0,0,0.22092050926295603
0,0,0.06606363198215014
1,0,0.23080880748942598
0,0,0.47375843204735213
0,0,0.3804853503255083
0,0,0.13741727647502905
0,0,0.01432517239059196
1,1,0.6472275209417521
0,0,0.1665820179134257
1,0,0.0962073478168454
1,1,0.5204124698105265
0,0,0.2187805780923981
0,0,0.1637660967656499
1,1,0.5353361168065711
0,0,0.07783213554466313
0,0,0.20023464130909152
0,0,0.18752953210076218
0,0,0.18851481047229382
0,0,0.10794417123231317
0,0,0.06056882419793997
0,0,0.055802150881730184
0,0,0.18206194806547268
0,0,0.11974258452960737
0,0,0.10494306077585183
0,0,0.08208291392398284
0,0,0.16023235434197888
0,0,0.05948586155682002
1,1,0.5959407272862574
0,0,0.304714077512249
0,0,0.380877404160192
0,0,0.11286585689685408
1,0,0.06374007138074754
0,0,0.055090216613265165
0,0,0.14238668756119216
0,0,0.21538431524883356
0,0,0.20357958827155634
0,0,0.17458346571126893
0,0,0.15159247562436198
0,0,0.193812330143303
0,0,0.10546213506684352
0,0,0.1162013814308178
0,0,0.036353183285193366
1,0,0.2774345158640279
0,0,0.21860667854625412
0,0,0.20859787605461924
0,0,0.18101055500750862
0,0,0.04171938026404465
0,0,0.24368649706703688
0,0,0.045511139776867715
0,0,0.14967348427632735
1,0,0.24669048966129722
0,0,0.2076396683095794
1,1,0.5540567914094424
0,0,0.17622154606503881
0,0,0.16267440871418334
0,0,0.1043129784839319
1,1,0.5962422077429335
0,0,0.2213811002162794
0,0,0.055225971450199585
0,0,0.03545344891808127
0,0,0.17939802828399956
0,0,0.044041709703404916
0,0,0.2456914001516764
0,0,0.18967249897658375
0,0,0.07200271071435589
0,0,0.14112990439492498
0,0,0.060165565237161336
0,0,0.07302468852224714
1,1,0.5928566723162955
0,0,0.16697865731675726
1,0,0.12959172119522835
0,0,0.1771443679582936
0,0,0.2026177065985602
0,0,0.04618185829627475
0,0,0.20910730951313203
1,0,0.26830114778945935
0,0,0.29145254757351546
0,0,0.05805915183427006
0,0,0.1486604944008652
0,0,0.10110798940852678
0,0,0.05398073447563838
0,0,0.19810591964605123
0,0,0.20256183521995919
0,0,0.06034582601499103
0,0,0.0424947777780737
0,0,0.2391014174822872
0,0,0.1725429571508556
0,0,0.19716450586631834
0,0,0.11329805006082286
0,0,0.19817750090973255
0,0,0.22871667188707845
1,0,0.26355890395017745
0,0,0.1929959633060562
0,0,0.2334421635361674
0,0,0.04088915505846293
0,0,0.19350476354479548
0,0,0.10661575291479718
0,0,0.13201858348903286
0,0,0.057083044280078384
0,0,0.40042335673188245
0,0,0.06998797343440187
1,0,0.4929317617257528
0,0,0.19457675007768674
0,0,0.11923954380615383
0,0,0.2239975968665458
0,0,0.03956638589759447
0,0,0.14076969819636423
0,0,0.2072261117796577
0,0,0.1341531151002725
0,0,0.10900272304308062
0,0,0.03780434826848043
0,0,0.09876653136058007
0,0,0.02549933348934682
0,0,0.22054553324550855
1,0,0.036529928267836485
0,0,0.0383198201258872
0,0,0.13517351873568847
